COMP1511|5013566|Xin, Mackenzie Darren                             |3648/2|COMPI1 MTRNAH|071.800|17s2|19910428|M
COMP6714|5095742|Yuan, Dominic Jiayu                               |3778/2|COMPCS       |000.000|17s2|19960311|M
COMP9041|5095742|Yuan, Dominic Jiayu                               |3778/2|COMPCS       |000.000|17s2|19960311|M
COMP9313|5095742|Yuan, Dominic Jiayu                               |3778/2|COMPCS       |000.000|17s2|19960311|M
COMP9444|5095742|Yuan, Dominic Jiayu                               |3778/2|COMPCS       |000.000|17s2|19960311|M
COMP2521|5053519|Choy, Jae Roger Michael                           |8338  |COMPA1       |000.000|17s2|19920318|M
COMP9020|5015043|Ge, Christopher Nikola Steven                     |8543  |SENGAH       |082.250|17s2|19961217|M
COMP9024|5015043|Ge, Christopher Nikola Steven                     |8543  |SENGAH       |082.250|17s2|19961217|M
COMP9321|5015043|Ge, Christopher Nikola Steven                     |8543  |SENGAH       |082.250|17s2|19961217|M
COMP9331|5015043|Ge, Christopher Nikola Steven                     |8543  |SENGAH       |082.250|17s2|19961217|M
COMP1521|5014536|Liang, Rachel Maria Hui                           |3648/3|COMPCS       |048.889|17s2|19950912|F
COMP4418|5018096|Xin, Sebastian Julian                             |3767/3|COMPCS       |055.950|17s2|19900301|M
COMP9336|5018096|Xin, Sebastian Julian                             |3767/3|COMPCS       |055.950|17s2|19900301|M
COMP6741|5089504|Lan, Tao                                          |3707/3|COMPA1       |076.750|17s2|19930121|M
COMP6771|5089504|Lan, Tao                                          |3707/3|COMPA1       |076.750|17s2|19930121|M
COMP6714|5000390|Huang, Minh Yufei                                 |3978/2|ELECBH       |050.818|17s2|19940920|M
COMP1521|5012700|Han, Cameron Ali                                  |3788/2|COMPCS       |076.625|17s2|19960225|M
COMP2521|5075346|Gibson, Joseph Zachary                            |8543  |CVENCT       |078.875|17s2|19920415|M
COMP3222|5075346|Gibson, Joseph Zachary                            |8543  |CVENCT       |078.875|17s2|19920415|M
COMP3511|5075346|Gibson, Joseph Zachary                            |8543  |CVENCT       |078.875|17s2|19920415|M
COMP6714|5079925|Guo, Lauren Anna                                  |8543  |SENGAH       |000.000|17s2|20010624|F
COMP9313|5079925|Guo, Lauren Anna                                  |8543  |SENGAH       |000.000|17s2|20010624|F
COMP9444|5079925|Guo, Lauren Anna                                  |8543  |SENGAH       |000.000|17s2|20010624|F
COMP9511|5079925|Guo, Lauren Anna                                  |8543  |SENGAH       |000.000|17s2|20010624|F
COMP1521|5064418|Yan, David Jordan Li                              |3707/2|ELECBH       |067.000|17s2|20010821|M
COMP9020|5042172|Shah, Yi                                          |8543  |ELECBH       |000.000|17s2|19920129|M
COMP9021|5042172|Shah, Yi                                          |8543  |ELECBH       |000.000|17s2|19920129|M
COMP9311|5042172|Shah, Yi                                          |8543  |ELECBH       |000.000|17s2|19920129|M
COMP9902|5008625|Mo, Hao Matthew                                   |3967/2|ELECAH       |087.417|17s2|19841225|M
COMP1531|5049151|Huang, Sarah Sarah Hui                            |3764/1|COMPA1       |073.786|17s2|19920817|F
COMP9444|5049151|Huang, Sarah Sarah Hui                            |3764/1|COMPA1       |073.786|17s2|19920817|F
COMP6714|5042829|Zheng, Tristan Yuxuan Yi                          |3978/2|MTRNAH       |064.333|17s2|19980507|M
COMP6771|5042829|Zheng, Tristan Yuxuan Yi                          |3978/2|MTRNAH       |064.333|17s2|19980507|M
COMP9313|5042829|Zheng, Tristan Yuxuan Yi                          |3978/2|MTRNAH       |064.333|17s2|19980507|M
COMP9444|5042829|Zheng, Tristan Yuxuan Yi                          |3978/2|MTRNAH       |064.333|17s2|19980507|M
COMP1521|5023974|Jiang, Xin Vanessa                                |5543  |SENGA1       |071.625|17s2|19941204|F
COMP3421|5090883|Zhang, Jin Dylan Xin                              |3706/2|COMPA1       |070.882|17s2|19920323|M
COMP4418|5077503|Wan, Harrison Dong Nicholas Tianyu Simon          |3707/2|COMPCS       |000.000|17s2|19930422|M
COMP9020|5077503|Wan, Harrison Dong Nicholas Tianyu Simon          |3707/2|COMPCS       |000.000|17s2|19930422|M
COMP9024|5077503|Wan, Harrison Dong Nicholas Tianyu Simon          |3707/2|COMPCS       |000.000|17s2|19930422|M
COMP9331|5077503|Wan, Harrison Dong Nicholas Tianyu Simon          |3707/2|COMPCS       |000.000|17s2|19930422|M
COMP9322|5015086|Davis, Declan Jamie                               |3785/2|COMPCS       |072.750|17s2|20020701|M
COMP9323|5015086|Davis, Declan Jamie                               |3785/2|COMPCS       |072.750|17s2|20020701|M
COMP9336|5015086|Davis, Declan Jamie                               |3785/2|COMPCS       |072.750|17s2|20020701|M
COMP1511|5014576|Wu, Jiayi Xin                                     |8543  |COMPAS       |051.818|17s2|19940403|F
COMP9020|5063679|Lim, Thomas Sebastian Hao                         |7543  |COMPA1       |000.000|17s2|19840916|M
COMP9021|5063679|Lim, Thomas Sebastian Hao                         |7543  |COMPA1       |000.000|17s2|19840916|M
COMP9032|5063679|Lim, Thomas Sebastian Hao                         |7543  |COMPA1       |000.000|17s2|19840916|M
COMP9311|5063679|Lim, Thomas Sebastian Hao                         |7543  |COMPA1       |000.000|17s2|19840916|M
COMP9336|5061622|Zheng, Richard Brandon Cameron                    |3645/3|COMPA1       |067.444|17s2|19981018|M
COMP9444|5061622|Zheng, Richard Brandon Cameron                    |3645/3|COMPA1       |067.444|17s2|19981018|M
COMP1400|5054641|Xiao, Jiayi Yun                                   |8543  |SENGAH       |067.652|17s2|19950624|F
COMP1521|5047460|Wen, Liyu Zhihao                                  |3764/2|SENGAH       |000.000|17s2|19990317|M
COMP1531|5047460|Wen, Liyu Zhihao                                  |3764/2|SENGAH       |000.000|17s2|19990317|M
COMP1521|5076981|Zhang, Gary Christopher                           |7543  |COMPBH       |070.775|17s2|19960830|M
COMP4418|5060665|Khan, Christopher Justin                          |3707/1|COMPA1 COMPD1|092.294|17s2|19930607|M
COMP9321|5060665|Khan, Christopher Justin                          |3707/1|COMPA1 COMPD1|092.294|17s2|19930607|M
COMP9336|5060665|Khan, Christopher Justin                          |3707/1|COMPA1 COMPD1|092.294|17s2|19930607|M
COMP9444|5060665|Khan, Christopher Justin                          |3707/1|COMPA1 COMPD1|092.294|17s2|19930607|M
COMP3421|5076162|Phillips, Chen Yuchen Vincent                     |3707/3|SENGAH       |073.000|17s2|19961210|M
COMP4920|5076162|Phillips, Chen Yuchen Vincent                     |3707/3|SENGAH       |073.000|17s2|19961210|M
COMP1521|5098200|Jin, Kevin Martin Ali Zachary                     |3778/2|COMPCS       |000.000|17s2|20010618|M
COMP9020|5069610|Truong, Vincent Stephen                           |8543  |UNDL-U       |076.500|17s2|19880223|M
COMP9021|5069610|Truong, Vincent Stephen                           |8543  |UNDL-U       |076.500|17s2|19880223|M
COMP9311|5069610|Truong, Vincent Stephen                           |8543  |UNDL-U       |076.500|17s2|19880223|M
COMP9511|5069610|Truong, Vincent Stephen                           |8543  |UNDL-U       |076.500|17s2|19880223|M
COMP4418|5060851|Yan, Yuan                                         |3970/1|ELECBH       |000.000|17s2|19880521|M
COMP9444|5060851|Yan, Yuan                                         |3970/1|ELECBH       |000.000|17s2|19880521|M
COMP9020|5036965|Lin, Yang                                         |3978/3|COMPCS       |051.625|17s2|19980804|M
COMP9024|5036965|Lin, Yang                                         |3978/3|COMPCS       |051.625|17s2|19980804|M
COMP9041|5036965|Lin, Yang                                         |3978/3|COMPCS       |051.625|17s2|19980804|M
COMP9331|5036965|Lin, Yang                                         |3978/3|COMPCS       |051.625|17s2|19980804|M
COMP4121|5025386|Dang, Gordon                                      |3956/2|COMPA1       |072.077|17s2|19891127|M
COMP9444|5025386|Dang, Gordon                                      |3956/2|COMPA1       |072.077|17s2|19891127|M
COMP1521|5041302|Ren, Albert Ethan Mohamed                         |3785/3|ELECAH       |078.750|17s2|19950327|M
COMP1531|5041302|Ren, Albert Ethan Mohamed                         |3785/3|ELECAH       |078.750|17s2|19950327|M
COMP2521|5041302|Ren, Albert Ethan Mohamed                         |3785/3|ELECAH       |078.750|17s2|19950327|M
COMP3421|5066003|Yin, Joshua                                       |3778/1|COMPAS       |000.000|17s2|19910830|M
COMP3511|5066003|Yin, Joshua                                       |3778/1|COMPAS       |000.000|17s2|19910830|M
COMP9902|5030059|Patel, Benjamin Jackson                           |1650  |COMPCS       |088.500|17s2|20030929|M
COMP4418|5079713|Lin, Edward Jing Carlos                           |8543  |MTRNAH       |063.846|17s2|20000724|M
COMP4920|5079713|Lin, Edward Jing Carlos                           |8543  |MTRNAH       |063.846|17s2|20000724|M
COMP6445|5079713|Lin, Edward Jing Carlos                           |8543  |MTRNAH       |063.846|17s2|20000724|M
COMP6733|5079713|Lin, Edward Jing Carlos                           |8543  |MTRNAH       |063.846|17s2|20000724|M
COMP1521|5031925|Scott, Leon Zhenyu                                |1650  |COMPA1       |000.000|17s2|20010926|M
COMP1531|5031925|Scott, Leon Zhenyu                                |1650  |COMPA1       |000.000|17s2|20010926|M
COMP2521|5031925|Scott, Leon Zhenyu                                |1650  |COMPA1       |000.000|17s2|20010926|M
COMP9901|5010318|Dang, Lillian                                     |8543  |COMPA1       |043.478|17s2|19981203|F
COMP1521|5054696|Gu, Austin Brandon Christopher                    |8543  |COMPAS       |000.000|17s2|19890215|M
COMP1531|5054696|Gu, Austin Brandon Christopher                    |8543  |COMPAS       |000.000|17s2|19890215|M
COMP1511|5095178|Truong, Jeremy                                    |8543  |ELECAH       |073.250|17s2|19970916|M
COMP4418|5059925|Lim, Hui Ka                                       |8543  |SENGAH       |057.375|17s2|19990609|F
COMP9313|5059925|Lim, Hui Ka                                       |8543  |SENGAH       |057.375|17s2|19990609|F
COMP9444|5059925|Lim, Hui Ka                                       |8543  |SENGAH       |057.375|17s2|19990609|F
COMP1521|5008021|Zhu, Aidan                                        |3978/3|COMPCS       |060.083|17s2|19920305|M
COMP1531|5008021|Zhu, Aidan                                        |3978/3|COMPCS       |060.083|17s2|19920305|M
COMP1511|5060660|Nguyen, Nikola Wei Geoffrey                       |3707/3|SENGAH       |000.000|17s2|19970117|M
COMP9322|5002760|Yu, Josh Ryan Dennis Peng                         |8543  |COMPAS COMPCS|060.250|17s2|20031116|M
COMP9323|5002760|Yu, Josh Ryan Dennis Peng                         |8543  |COMPAS COMPCS|060.250|17s2|20031116|M
COMP9900|5002760|Yu, Josh Ryan Dennis Peng                         |8543  |COMPAS COMPCS|060.250|17s2|20031116|M
COMP1511|5067129|Zeng, Xin Muhammad Jiawei Lei                     |3767/1|COMPAS       |068.000|17s2|19920924|M
COMP2521|5054864|Song, Hao                                         |7543  |COMPA1 FINSA1|067.417|17s2|19850907|M
COMP2041|5077845|Truong, Hao Chun Qi                               |3778/2|COMPA1       |000.000|17s2|19980122|M
COMP4121|5017539|Gibson, Tony Jake                                 |3959/1|COMPAS COMPCS|071.000|17s2|19950430|M
COMP9024|5017539|Gibson, Tony Jake                                 |3959/1|COMPAS COMPCS|071.000|17s2|19950430|M
COMP9041|5017539|Gibson, Tony Jake                                 |3959/1|COMPAS COMPCS|071.000|17s2|19950430|M
COMP9418|5017539|Gibson, Tony Jake                                 |3959/1|COMPAS COMPCS|071.000|17s2|19950430|M
COMP1511|5040290|Zhong, Henry                                      |8543  |ELECAH       |086.250|17s2|19980708|M
COMP9020|5089979|Dai, Jiayu Connor Adam                            |3978/3|COMPA1 LAWSA1|073.947|17s2|19950427|M
COMP9021|5089979|Dai, Jiayu Connor Adam                            |3978/3|COMPA1 LAWSA1|073.947|17s2|19950427|M
COMP9311|5089979|Dai, Jiayu Connor Adam                            |3978/3|COMPA1 LAWSA1|073.947|17s2|19950427|M
COMP9024|5057983|Au, Morgan Chang Calvin Charles                   |8543  |COMPCS       |000.000|17s2|19921019|M
COMP9041|5057983|Au, Morgan Chang Calvin Charles                   |8543  |COMPCS       |000.000|17s2|19921019|M
COMP9321|5057983|Au, Morgan Chang Calvin Charles                   |8543  |COMPCS       |000.000|17s2|19921019|M
COMP9331|5057983|Au, Morgan Chang Calvin Charles                   |8543  |COMPCS       |000.000|17s2|19921019|M
COMP9020|5060252|Chen, Timothy Qi                                  |8543  |COMPA1       |070.250|17s2|19930402|M
COMP9024|5060252|Chen, Timothy Qi                                  |8543  |COMPA1       |070.250|17s2|19930402|M
COMP9041|5060252|Chen, Timothy Qi                                  |8543  |COMPA1       |070.250|17s2|19930402|M
COMP9331|5060252|Chen, Timothy Qi                                  |8543  |COMPA1       |070.250|17s2|19930402|M
COMP4121|5012285|Sharma, Rahul                                     |1650  |COMPA1       |073.500|17s2|19890922|M
COMP6714|5012285|Sharma, Rahul                                     |1650  |COMPA1       |073.500|17s2|19890922|M
COMP6771|5012285|Sharma, Rahul                                     |1650  |COMPA1       |073.500|17s2|19890922|M
COMP9161|5012285|Sharma, Rahul                                     |1650  |COMPA1       |073.500|17s2|19890922|M
COMP1521|5000211|Gibson, Zhen Xiao                                 |3784/3|COMPCS       |082.462|17s2|19930225|M
COMP1531|5000211|Gibson, Zhen Xiao                                 |3784/3|COMPCS       |082.462|17s2|19930225|M
COMP2521|5000211|Gibson, Zhen Xiao                                 |3784/3|COMPCS       |082.462|17s2|19930225|M
COMP1511|5028914|Rao, Ethan Dominic Shiyu                          |3648/3|COMPCS       |068.846|17s2|19920905|M
COMP3151|5045674|Bennett, Mohamed                                  |3707/3|SENGAH       |077.750|17s2|19991116|M
COMP2041|5054171|Chu, Harry David Mitchell Yi                      |8543  |ACCTA1 FINSA1|000.000|17s2|19880628|M
COMP3331|5054171|Chu, Harry David Mitchell Yi                      |8543  |ACCTA1 FINSA1|000.000|17s2|19880628|M
COMP6714|5068573|Chan, Ethan Alexander                             |8543  |COMPA1 NEURA1|044.222|17s2|19950507|M
COMP9024|5068573|Chan, Ethan Alexander                             |8543  |COMPA1 NEURA1|044.222|17s2|19950507|M
COMP9041|5068573|Chan, Ethan Alexander                             |8543  |COMPA1 NEURA1|044.222|17s2|19950507|M
COMP9331|5068573|Chan, Ethan Alexander                             |8543  |COMPA1 NEURA1|044.222|17s2|19950507|M
COMP9021|5079454|Yao, Xudong Jia                                   |3762/3|COMPA1 MTRNAH|000.000|17s2|20011011|M
COMP9311|5079454|Yao, Xudong Jia                                   |3762/3|COMPA1 MTRNAH|000.000|17s2|20011011|M
COMP9511|5079454|Yao, Xudong Jia                                   |3762/3|COMPA1 MTRNAH|000.000|17s2|20011011|M
COMP3421|5031136|Pan, Ka Xin Rebecca                               |3762/1|COMPCS       |065.250|17s2|19900113|F
COMP6771|5031136|Pan, Ka Xin Rebecca                               |3762/1|COMPCS       |065.250|17s2|19900113|F
COMP9444|5031136|Pan, Ka Xin Rebecca                               |3762/1|COMPCS       |065.250|17s2|19900113|F
COMP4418|5023817|Shah, Feng Jiawei                                 |3772/1|COMPA1 COMPD1|067.000|17s2|19951105|M
COMP4920|5023817|Shah, Feng Jiawei                                 |3772/1|COMPA1 COMPD1|067.000|17s2|19951105|M
COMP6771|5023817|Shah, Feng Jiawei                                 |3772/1|COMPA1 COMPD1|067.000|17s2|19951105|M
COMP9444|5023817|Shah, Feng Jiawei                                 |3772/1|COMPA1 COMPD1|067.000|17s2|19951105|M
COMP1521|5087639|Dong, John You Jie                                |3707/2|PSYCC1       |072.500|17s2|19950227|M
COMP1531|5087639|Dong, John You Jie                                |3707/2|PSYCC1       |072.500|17s2|19950227|M
COMP4920|5097967|Lau, Geoffrey Jason                               |8543  |COMPCS       |084.500|17s2|19960719|M
COMP4931|5097967|Lau, Geoffrey Jason                               |8543  |COMPCS       |084.500|17s2|19960719|M
COMP6771|5097967|Lau, Geoffrey Jason                               |8543  |COMPCS       |084.500|17s2|19960719|M
COMP9020|5011967|Lin, Yuxuan                                       |3736/1|SENGAH       |039.500|17s2|19891111|M
COMP9021|5011967|Lin, Yuxuan                                       |3736/1|SENGAH       |039.500|17s2|19891111|M
COMP9032|5011967|Lin, Yuxuan                                       |3736/1|SENGAH       |039.500|17s2|19891111|M
COMP9311|5011967|Lin, Yuxuan                                       |3736/1|SENGAH       |039.500|17s2|19891111|M
COMP1511|5063187|Fang, Vivian                                      |3778/1|NAPPL-       |084.000|17s2|19970702|F
COMP9024|5096312|Yu, Christine Astrid                              |3970/1|FINSA1       |065.000|17s2|19721021|F
COMP9331|5096312|Yu, Christine Astrid                              |3970/1|FINSA1       |065.000|17s2|19721021|F
COMP9024|5033918|Khan, Cheng                                       |3983/1|SENGAH       |066.250|17s2|19940223|M
COMP9041|5033918|Khan, Cheng                                       |3983/1|SENGAH       |066.250|17s2|19940223|M
COMP9321|5033918|Khan, Cheng                                       |3983/1|SENGAH       |066.250|17s2|19940223|M
COMP9331|5033918|Khan, Cheng                                       |3983/1|SENGAH       |066.250|17s2|19940223|M
COMP6714|5025945|Yu, Rohan Abdullah Adam Calvin                    |3707/1|COMPCS       |072.625|17s2|19680704|M
COMP9024|5025945|Yu, Rohan Abdullah Adam Calvin                    |3707/1|COMPCS       |072.625|17s2|19680704|M
COMP9321|5025945|Yu, Rohan Abdullah Adam Calvin                    |3707/1|COMPCS       |072.625|17s2|19680704|M
COMP9331|5025945|Yu, Rohan Abdullah Adam Calvin                    |3707/1|COMPCS       |072.625|17s2|19680704|M
COMP3331|5031390|Chow, Ying Sarah                                  |8543  |COMPCS       |059.500|17s2|19911003|F
COMP9313|5079885|Gupta, Karl Xiao                                  |8543  |COMPBH       |058.500|17s2|20021226|M
COMP9321|5079885|Gupta, Karl Xiao                                  |8543  |COMPBH       |058.500|17s2|20021226|M
COMP9336|5079885|Gupta, Karl Xiao                                  |8543  |COMPBH       |058.500|17s2|20021226|M
COMP9444|5079885|Gupta, Karl Xiao                                  |8543  |COMPBH       |058.500|17s2|20021226|M
COMP1511|5015728|Lim, Rui Naomi                                    |3978/3|COMPA1 UNDL-U|085.667|17s2|19910503|F
COMP1521|5076456|Ding, Tristan                                     |3978/2|UNDL-U       |067.588|17s2|19840723|M
COMP1531|5076456|Ding, Tristan                                     |3978/2|UNDL-U       |067.588|17s2|19840723|M
COMP2521|5076456|Ding, Tristan                                     |3978/2|UNDL-U       |067.588|17s2|19840723|M
COMP2121|5067148|Rong, Muhammad Andrew                             |3768/1|COMPCS       |045.714|17s2|19870510|M
COMP1521|5093440|Lu, Ali Zihao                                     |3764/2|COMPCS       |000.000|17s2|19970710|M
COMP1531|5093440|Lu, Ali Zihao                                     |3764/2|COMPCS       |000.000|17s2|19970710|M
COMP2041|5093440|Lu, Ali Zihao                                     |3764/2|COMPCS       |000.000|17s2|19970710|M
COMP1511|5014223|Fan, Vivian Yi                                    |8543  |COMPA1       |086.250|17s2|20020810|F
COMP1511|5048865|Nguyen, Christian Andrew                          |3978/3|COMPCS COMPDS|076.500|17s2|19971202|M
COMP1511|5028490|Chung, Philip Aaron                               |3978/3|MECHAH       |087.417|17s2|20001119|M
COMP1521|5003346|Brown, Cameron Luke Xi                            |1650  |UNDL-U       |067.474|17s2|19890613|M
COMP1531|5003346|Brown, Cameron Luke Xi                            |1650  |UNDL-U       |067.474|17s2|19890613|M
COMP3421|5003346|Brown, Cameron Luke Xi                            |1650  |UNDL-U       |067.474|17s2|19890613|M
COMP4920|5003346|Brown, Cameron Luke Xi                            |1650  |UNDL-U       |067.474|17s2|19890613|M
COMP1511|5001187|Xin, Rahul                                        |3707/3|COMPCS       |080.293|17s2|19960204|M
COMP2121|5018807|Wong, Sebastian Marc                              |3970/2|COMPAS       |071.400|17s2|19930808|M
COMP3331|5018807|Wong, Sebastian Marc                              |3970/2|COMPAS       |071.400|17s2|19930808|M
COMP1521|5038043|Zhu, Alexander William                            |3978/2|COMPIS       |083.250|17s2|19920823|M
COMP1531|5038043|Zhu, Alexander William                            |3978/2|COMPIS       |083.250|17s2|19920823|M
COMP2521|5038043|Zhu, Alexander William                            |3978/2|COMPIS       |083.250|17s2|19920823|M
COMP1521|5096894|Zeng, Ho Ethan                                    |3707/2|COMPA1       |083.250|17s2|19931016|M
COMP1511|5008402|Feng, Joanna Hannah                               |3784/2|COMPA1       |058.765|17s2|19980310|F
COMP2121|5077833|Han, Sebastian Josh                               |3983/3|COMPCS       |074.583|17s2|20020119|M
COMP2521|5077833|Han, Sebastian Josh                               |3983/3|COMPCS       |074.583|17s2|20020119|M
COMP1531|5002359|Smith, William Qi Callum                          |5543  |COMPCS       |076.370|17s2|19870603|M
COMP2521|5002359|Smith, William Qi Callum                          |5543  |COMPCS       |076.370|17s2|19870603|M
COMP1511|5095826|Vo, Zhihao Oscar Adrian                           |8543  |COMPCS       |055.333|17s2|20020915|M
COMP1521|5050208|Yan, Naomi Ka Qian                                |3969/4|BINFA1       |000.000|17s2|19940627|F
COMP2521|5014628|Chua, Jie Declan Timothy                          |3978/3|COMPA1       |074.429|17s2|19970613|M
COMP2121|5085823|Zou, Roy Zhenyu                                   |8543  |COMPA1       |080.333|17s2|20040901|M
COMP3331|5085823|Zou, Roy Zhenyu                                   |8543  |COMPA1       |080.333|17s2|20040901|M
COMP9321|5085823|Zou, Roy Zhenyu                                   |8543  |COMPA1       |080.333|17s2|20040901|M
COMP2521|5015486|Shen, Patrick Bo Lucas Jiayu                      |8543  |COMPCS       |071.250|17s2|19910223|M
COMP1521|5033134|Nguyen, Jordan Hao Fu                             |3707/1|CEICA1 COMPA1|053.500|17s2|19960828|M
COMP2041|5044471|Ho, Fan Tianyu                                    |3948/2|ELECAH       |077.667|17s2|19970410|M
COMP3331|5044471|Ho, Fan Tianyu                                    |3948/2|ELECAH       |077.667|17s2|19970410|M
COMP9020|5011269|Xu, Emily Rui                                     |3707/1|COMPES       |000.000|17s2|19950507|F
COMP9021|5011269|Xu, Emily Rui                                     |3707/1|COMPES       |000.000|17s2|19950507|F
COMP9311|5011269|Xu, Emily Rui                                     |3707/1|COMPES       |000.000|17s2|19950507|F
COMP2521|5051849|Song, Abdullah Saurabh                            |3978/3|COMPA1 MATHM1|060.722|17s2|19690317|M
COMP1531|5034918|Gibson, Leo                                       |7543  |BINFAH PHYSL1|066.500|17s2|19960210|M
COMP2521|5034918|Gibson, Leo                                       |7543  |BINFAH PHYSL1|066.500|17s2|19960210|M
COMP9020|5083540|Davis, Saurabh                                    |8543  |COMPD1       |078.500|17s2|19900609|M
COMP9021|5083540|Davis, Saurabh                                    |8543  |COMPD1       |078.500|17s2|19900609|M
COMP9311|5083540|Davis, Saurabh                                    |8543  |COMPD1       |078.500|17s2|19900609|M
COMP3151|5073690|Lin, Raymond Pengcheng Harrison                   |3726/4|COMPAS       |072.500|17s2|19980113|M
COMP3161|5073690|Lin, Raymond Pengcheng Harrison                   |3726/4|COMPAS       |072.500|17s2|19980113|M
COMP9444|5073690|Lin, Raymond Pengcheng Harrison                   |3726/4|COMPAS       |072.500|17s2|19980113|M
COMP1511|5007803|Chang, Chi Anthony                                |3764/4|SENGAH       |068.154|17s2|19960208|M
COMP1521|5014054|Lee, Jiayi                                        |3978/3|MTRNAH       |065.119|17s2|20031030|F
COMP1531|5014054|Lee, Jiayi                                        |3978/3|MTRNAH       |065.119|17s2|20031030|F
COMP2041|5014054|Lee, Jiayi                                        |3978/3|MTRNAH       |065.119|17s2|20031030|F
COMP2041|5093107|Bi, Saurabh Le Joshua Le                          |3959/1|COMPSS       |060.722|17s2|19990104|M
COMP6714|5041788|Zhu, Li Rachel Lillian                            |3946/2|COMPAS       |087.750|17s2|19991107|F
COMP9321|5041788|Zhu, Li Rachel Lillian                            |3946/2|COMPAS       |087.750|17s2|19991107|F
COMP9444|5041788|Zhu, Li Rachel Lillian                            |3946/2|COMPAS       |087.750|17s2|19991107|F
COMP4121|5002702|Vo, Tianyi Minh                                   |3785/1|COMPA1       |093.286|17s2|20010226|M
COMP4920|5002702|Vo, Tianyi Minh                                   |3785/1|COMPA1       |093.286|17s2|20010226|M
COMP6445|5002702|Vo, Tianyi Minh                                   |3785/1|COMPA1       |093.286|17s2|20010226|M
COMP6771|5002702|Vo, Tianyi Minh                                   |3785/1|COMPA1       |093.286|17s2|20010226|M
COMP6714|5097393|Chen, Qian Qian                                   |3707/3|COMPCS       |065.750|17s2|19790524|F
COMP9331|5097393|Chen, Qian Qian                                   |3707/3|COMPCS       |065.750|17s2|19790524|F
COMP1521|5092596|Zhang, Jason Tony                                 |6021  |COMPA1       |050.725|17s2|19871212|M
COMP9322|5097575|Qi, Callum Saurabh                                |3978/3|SENGAH       |000.000|17s2|19941219|M
COMP9444|5097575|Qi, Callum Saurabh                                |3978/3|SENGAH       |000.000|17s2|19941219|M
COMP4336|5002245|Yang, Lillian Jessica                             |3983/3|COMPA1       |076.250|17s2|19941223|F
COMP4920|5002245|Yang, Lillian Jessica                             |3983/3|COMPA1       |076.250|17s2|19941223|F
COMP1531|5099173|Zhou, Linda Xinyi                                 |8543  |COMPD1       |032.067|17s2|19920329|F
COMP9020|5019580|Su, Ryan Saurabh                                  |3967/4|SENGAH       |079.857|17s2|19910530|M
COMP9021|5019580|Su, Ryan Saurabh                                  |3967/4|SENGAH       |079.857|17s2|19910530|M
COMP9311|5019580|Su, Ryan Saurabh                                  |3967/4|SENGAH       |079.857|17s2|19910530|M
COMP9511|5019580|Su, Ryan Saurabh                                  |3967/4|SENGAH       |079.857|17s2|19910530|M
COMP3421|5001555|Su, Chang Dong                                    |7543  |COMPCS       |071.000|17s2|20000921|M
COMP6714|5015577|Wan, Dong Chang                                   |8543  |FINSA1 SENGAH|061.500|17s2|19881230|M
COMP9024|5015577|Wan, Dong Chang                                   |8543  |FINSA1 SENGAH|061.500|17s2|19881230|M
COMP9331|5015577|Wan, Dong Chang                                   |8543  |FINSA1 SENGAH|061.500|17s2|19881230|M
COMP4920|5096018|Chan, Zhen Benjamin                               |5543  |SENGAH       |000.000|17s2|19940906|M
COMP1521|5055104|Ding, Joel Austin Xinyu Hui                       |3764/3|AEROA1       |064.250|17s2|19960317|M
COMP1521|5002362|Ho, Ethan                                         |3707/1|COMPFR       |080.833|17s2|19980821|M
COMP1511|5099323|Leung, Yang Zhen Josh                             |3778/2|COMPA1       |066.833|17s2|19940328|M
COMP1511|5017003|Chang, Bin                                        |3707/3|COMPDS       |075.750|17s2|19920608|M
COMP1521|5049155|Le, Mitchell Venkata                              |8543  |ELECAH       |084.500|17s2|19950319|M
COMP1511|5074224|Cao, Michael Leo                                  |3983/4|COMPBH       |062.917|17s2|20000210|M
COMP6714|5096613|Huynh, Darren Tianyi Roy Pengcheng                |8543  |COMPA1       |085.842|17s2|19870914|M
COMP9024|5096613|Huynh, Darren Tianyi Roy Pengcheng                |8543  |COMPA1       |085.842|17s2|19870914|M
COMP9321|5096613|Huynh, Darren Tianyi Roy Pengcheng                |8543  |COMPA1       |085.842|17s2|19870914|M
COMP9331|5096613|Huynh, Darren Tianyi Roy Pengcheng                |8543  |COMPA1       |085.842|17s2|19870914|M
COMP1511|5002508|Shi, Rohan Lei                                    |3764/1|COMPAS COMPSS|000.000|17s2|19900621|M
COMP4418|5063959|Qian, Jing Yuxuan                                 |8543  |COMPAS       |059.121|17s2|19990830|M
COMP9024|5063959|Qian, Jing Yuxuan                                 |8543  |COMPAS       |059.121|17s2|19990830|M
COMP9041|5063959|Qian, Jing Yuxuan                                 |8543  |COMPAS       |059.121|17s2|19990830|M
COMP9331|5063959|Qian, Jing Yuxuan                                 |8543  |COMPAS       |059.121|17s2|19990830|M
COMP1531|5001719|Chu, Bin James                                    |3764/3|COMPY1       |045.083|17s2|19930203|M
COMP2521|5001719|Chu, Bin James                                    |3764/3|COMPY1       |045.083|17s2|19930203|M
COMP2041|5093109|Bennett, Venkata Aidan                            |3707/1|COMPA1       |081.250|17s2|19880530|M
COMP2521|5093109|Bennett, Venkata Aidan                            |3707/1|COMPA1       |081.250|17s2|19880530|M
